datetime_utc,datetime_local,consumed_co2_rate_kg_per_mwh_for_electricity,consumed_ch4_rate_kg_per_mwh_for_electricity,consumed_n2o_rate_kg_per_mwh_for_electricity,consumed_co2e_rate_kg_per_mwh_for_electricity,consumed_nox_rate_kg_per_mwh_for_electricity,consumed_so2_rate_kg_per_mwh_for_electricity,consumed_co2_rate_kg_per_mwh_for_electricity_adjusted,consumed_ch4_rate_kg_per_mwh_for_electricity_adjusted,consumed_n2o_rate_kg_per_mwh_for_electricity_adjusted,consumed_co2e_rate_kg_per_mwh_for_electricity_adjusted,consumed_nox_rate_kg_per_mwh_for_electricity_adjusted,consumed_so2_rate_kg_per_mwh_for_electricity_adjusted
2021-01-01 08:00:00+00:00,2021-01-01 00:00:00-08:00,295.4,0.0176,0.00226,296.51,0.275,0.0422,265.85,0.0175,0.00225,266.96,0.272,0.0421
2021-01-01 09:00:00+00:00,2021-01-01 01:00:00-08:00,291.19,0.0175,0.00225,292.29,0.277,0.0412,260.34,0.0174,0.00224,261.43,0.273,0.0411
2021-01-01 10:00:00+00:00,2021-01-01 02:00:00-08:00,282.57,0.0175,0.00224,283.67,0.266,0.0421,251.0,0.0173,0.00223,252.1,0.263,0.0421
2021-01-01 11:00:00+00:00,2021-01-01 03:00:00-08:00,287.22,0.0181,0.00233,288.36,0.272,0.045,254.47,0.018,0.00232,255.61,0.268,0.0449
2021-01-01 12:00:00+00:00,2021-01-01 04:00:00-08:00,289.56,0.0181,0.00233,290.71,0.276,0.044,256.66,0.018,0.00232,257.79,0.273,0.0439
2021-01-01 13:00:00+00:00,2021-01-01 05:00:00-08:00,291.45,0.0184,0.00238,292.61,0.269,0.0463,258.94,0.0183,0.00237,260.1,0.265,0.0463
2021-01-01 14:00:00+00:00,2021-01-01 06:00:00-08:00,293.73,0.0185,0.00239,294.89,0.271,0.0473,262.01,0.0183,0.00238,263.17,0.267,0.0473
2021-01-01 15:00:00+00:00,2021-01-01 07:00:00-08:00,289.06,0.0176,0.00226,290.17,0.307,0.0429,257.65,0.0175,0.00225,258.75,0.304,0.0428
2021-01-01 16:00:00+00:00,2021-01-01 08:00:00-08:00,227.7,0.0154,0.00197,228.67,0.266,0.0301,195.05,0.0153,0.00196,196.01,0.262,0.0301
2021-01-01 17:00:00+00:00,2021-01-01 09:00:00-08:00,176.86,0.0131,0.00168,177.68,0.228,0.0213,145.52,0.013,0.00167,146.33,0.224,0.0213
2021-01-01 18:00:00+00:00,2021-01-01 10:00:00-08:00,162.4,0.013,0.00166,163.21,0.23,0.0194,130.03,0.0129,0.00165,130.84,0.227,0.0193
2021-01-01 19:00:00+00:00,2021-01-01 11:00:00-08:00,157.06,0.0129,0.00166,157.88,0.225,0.0194,124.02,0.0128,0.00165,124.83,0.222,0.0193
2021-01-01 20:00:00+00:00,2021-01-01 12:00:00-08:00,160.75,0.0132,0.00169,161.58,0.23,0.0192,127.13,0.0131,0.00168,127.96,0.226,0.0191
2021-01-01 21:00:00+00:00,2021-01-01 13:00:00-08:00,163.13,0.0133,0.0017,163.96,0.226,0.0201,129.59,0.0132,0.00169,130.42,0.222,0.02
2021-01-01 22:00:00+00:00,2021-01-01 14:00:00-08:00,179.56,0.0138,0.00177,180.43,0.222,0.0231,146.42,0.0137,0.00176,147.29,0.218,0.0231
2021-01-01 23:00:00+00:00,2021-01-01 15:00:00-08:00,208.24,0.0146,0.00189,209.16,0.194,0.0299,176.86,0.0145,0.00187,177.77,0.191,0.0299
2021-01-02 00:00:00+00:00,2021-01-01 16:00:00-08:00,276.35,0.0174,0.00225,277.45,0.205,0.0428,245.62,0.0173,0.00224,246.72,0.201,0.0428
2021-01-02 01:00:00+00:00,2021-01-01 17:00:00-08:00,305.98,0.0172,0.0022,307.06,0.242,0.0425,278.65,0.0171,0.00219,279.73,0.239,0.0424
2021-01-02 02:00:00+00:00,2021-01-01 18:00:00-08:00,303.77,0.0167,0.00213,304.82,0.26,0.04,277.98,0.0166,0.00212,279.02,0.257,0.04
2021-01-02 03:00:00+00:00,2021-01-01 19:00:00-08:00,302.75,0.0169,0.00217,303.81,0.27,0.042,276.77,0.0168,0.00216,277.83,0.267,0.0419
2021-01-02 04:00:00+00:00,2021-01-01 20:00:00-08:00,304.9,0.0171,0.00219,305.98,0.276,0.0427,278.64,0.017,0.00218,279.72,0.272,0.0426
2021-01-02 05:00:00+00:00,2021-01-01 21:00:00-08:00,304.08,0.0173,0.00222,305.17,0.279,0.0448,277.33,0.0172,0.00221,278.41,0.276,0.0447
2021-01-02 06:00:00+00:00,2021-01-01 22:00:00-08:00,301.53,0.0173,0.00221,302.62,0.28,0.042,273.6,0.0172,0.0022,274.68,0.277,0.042
2021-01-02 07:00:00+00:00,2021-01-01 23:00:00-08:00,295.1,0.0173,0.00221,296.19,0.282,0.0406,265.43,0.0172,0.0022,266.51,0.278,0.0406
2021-01-02 08:00:00+00:00,2021-01-02 00:00:00-08:00,291.83,0.0174,0.00222,292.93,0.282,0.0415,260.83,0.0172,0.00221,261.91,0.278,0.0414
2021-01-02 09:00:00+00:00,2021-01-02 01:00:00-08:00,288.89,0.0172,0.0022,289.98,0.291,0.0417,257.06,0.0171,0.00219,258.13,0.287,0.0416
2021-01-02 10:00:00+00:00,2021-01-02 02:00:00-08:00,279.81,0.0175,0.00226,280.91,0.289,0.0448,246.93,0.0174,0.00225,248.03,0.285,0.0447
2021-01-02 11:00:00+00:00,2021-01-02 03:00:00-08:00,283.01,0.0182,0.00235,284.16,0.287,0.0472,249.24,0.0181,0.00234,250.39,0.283,0.0471
2021-01-02 12:00:00+00:00,2021-01-02 04:00:00-08:00,282.03,0.0181,0.00234,283.18,0.291,0.0467,248.4,0.018,0.00233,249.53,0.287,0.0466
2021-01-02 13:00:00+00:00,2021-01-02 05:00:00-08:00,277.45,0.018,0.00232,278.58,0.283,0.045,244.38,0.0179,0.00231,245.51,0.279,0.0449
2021-01-02 14:00:00+00:00,2021-01-02 06:00:00-08:00,270.27,0.0174,0.00224,271.37,0.267,0.0423,238.14,0.0173,0.00223,239.24,0.263,0.0422
2021-01-02 15:00:00+00:00,2021-01-02 07:00:00-08:00,269.33,0.017,0.00219,270.4,0.292,0.0401,237.83,0.0169,0.00218,238.89,0.289,0.0401
2021-01-02 16:00:00+00:00,2021-01-02 08:00:00-08:00,239.53,0.0157,0.00202,240.52,0.296,0.0337,207.87,0.0156,0.00201,208.85,0.292,0.0336
2021-01-02 17:00:00+00:00,2021-01-02 09:00:00-08:00,185.02,0.0138,0.00178,185.89,0.238,0.0281,154.08,0.0137,0.00177,154.95,0.235,0.028
2021-01-02 18:00:00+00:00,2021-01-02 10:00:00-08:00,167.95,0.013,0.00168,168.77,0.23,0.0257,137.62,0.0129,0.00167,138.43,0.227,0.0256
2021-01-02 19:00:00+00:00,2021-01-02 11:00:00-08:00,163.88,0.013,0.00168,164.7,0.222,0.0258,133.0,0.0129,0.00167,133.81,0.219,0.0257
2021-01-02 20:00:00+00:00,2021-01-02 12:00:00-08:00,166.33,0.0133,0.00172,167.17,0.22,0.0265,135.01,0.0132,0.00171,135.85,0.217,0.0264
2021-01-02 21:00:00+00:00,2021-01-02 13:00:00-08:00,173.76,0.0134,0.00173,174.61,0.23,0.0255,142.57,0.0133,0.00172,143.41,0.226,0.0255
2021-01-02 22:00:00+00:00,2021-01-02 14:00:00-08:00,185.1,0.0136,0.00175,185.96,0.217,0.0272,155.15,0.0135,0.00174,156.0,0.213,0.0271
2021-01-02 23:00:00+00:00,2021-01-02 15:00:00-08:00,224.06,0.0152,0.00196,225.01,0.19,0.0341,193.93,0.0151,0.00195,194.89,0.186,0.034
2021-01-03 00:00:00+00:00,2021-01-02 16:00:00-08:00,273.69,0.0165,0.00212,274.73,0.229,0.0395,244.96,0.0164,0.00211,245.99,0.226,0.0394
2021-01-03 01:00:00+00:00,2021-01-02 17:00:00-08:00,289.1,0.0163,0.00209,290.12,0.244,0.0402,262.65,0.0162,0.00208,263.67,0.241,0.0402
2021-01-03 02:00:00+00:00,2021-01-02 18:00:00-08:00,283.07,0.0157,0.002,284.06,0.269,0.0369,258.01,0.0156,0.00199,258.99,0.266,0.0369
2021-01-03 03:00:00+00:00,2021-01-02 19:00:00-08:00,282.57,0.0159,0.00204,283.57,0.274,0.0387,257.32,0.0158,0.00203,258.31,0.271,0.0387
2021-01-03 04:00:00+00:00,2021-01-02 20:00:00-08:00,277.21,0.016,0.00205,278.22,0.273,0.0384,251.31,0.0159,0.00204,252.31,0.27,0.0383
2021-01-03 05:00:00+00:00,2021-01-02 21:00:00-08:00,273.13,0.0162,0.00209,274.16,0.28,0.0388,246.32,0.0161,0.00208,247.33,0.277,0.0387
2021-01-03 06:00:00+00:00,2021-01-02 22:00:00-08:00,268.62,0.0163,0.00209,269.64,0.273,0.0355,240.58,0.0162,0.00208,241.6,0.269,0.0354
2021-01-03 07:00:00+00:00,2021-01-02 23:00:00-08:00,265.4,0.0166,0.00215,266.45,0.272,0.0374,235.87,0.0165,0.00214,236.91,0.269,0.0373
2021-01-03 08:00:00+00:00,2021-01-03 00:00:00-08:00,270.97,0.0174,0.00226,272.08,0.283,0.0435,239.96,0.0173,0.00225,241.06,0.28,0.0434
2021-01-03 09:00:00+00:00,2021-01-03 01:00:00-08:00,263.86,0.0174,0.00226,264.96,0.286,0.0429,231.77,0.0173,0.00225,232.87,0.282,0.0428
2021-01-03 10:00:00+00:00,2021-01-03 02:00:00-08:00,263.98,0.0177,0.0023,265.1,0.299,0.0439,230.77,0.0176,0.00228,231.89,0.295,0.0439
2021-01-03 11:00:00+00:00,2021-01-03 03:00:00-08:00,258.83,0.0176,0.00228,259.94,0.287,0.0429,224.75,0.0175,0.00227,225.86,0.284,0.0428
2021-01-03 12:00:00+00:00,2021-01-03 04:00:00-08:00,255.03,0.0174,0.00225,256.12,0.283,0.0429,221.19,0.0172,0.00224,222.28,0.279,0.0428
2021-01-03 13:00:00+00:00,2021-01-03 05:00:00-08:00,255.33,0.0172,0.00222,256.41,0.288,0.0418,221.69,0.0171,0.00221,222.77,0.284,0.0418
2021-01-03 14:00:00+00:00,2021-01-03 06:00:00-08:00,251.26,0.0168,0.00217,252.32,0.281,0.0406,218.69,0.0167,0.00216,219.74,0.278,0.0405
2021-01-03 15:00:00+00:00,2021-01-03 07:00:00-08:00,244.31,0.0163,0.0021,245.33,0.282,0.0379,212.01,0.0162,0.00209,213.03,0.278,0.0378
2021-01-03 16:00:00+00:00,2021-01-03 08:00:00-08:00,214.92,0.0151,0.00194,215.87,0.263,0.0332,182.6,0.015,0.00193,183.54,0.259,0.0331
2021-01-03 17:00:00+00:00,2021-01-03 09:00:00-08:00,180.78,0.0136,0.00175,181.64,0.222,0.0276,149.25,0.0135,0.00174,150.1,0.218,0.0275
2021-01-03 18:00:00+00:00,2021-01-03 10:00:00-08:00,178.95,0.0137,0.00176,179.82,0.231,0.0272,147.08,0.0136,0.00175,147.94,0.227,0.0271
2021-01-03 19:00:00+00:00,2021-01-03 11:00:00-08:00,172.81,0.0136,0.00175,173.66,0.227,0.025,140.23,0.0135,0.00174,141.09,0.223,0.025
2021-01-03 20:00:00+00:00,2021-01-03 12:00:00-08:00,166.53,0.0134,0.00173,167.38,0.212,0.0245,134.27,0.0133,0.00172,135.11,0.209,0.0245
2021-01-03 21:00:00+00:00,2021-01-03 13:00:00-08:00,185.42,0.0142,0.00182,186.31,0.23,0.0256,152.26,0.014,0.00181,153.15,0.226,0.0256
2021-01-03 22:00:00+00:00,2021-01-03 14:00:00-08:00,196.14,0.0141,0.00182,197.03,0.207,0.0252,164.35,0.014,0.00181,165.24,0.203,0.0252
2021-01-03 23:00:00+00:00,2021-01-03 15:00:00-08:00,230.17,0.0148,0.00189,231.1,0.212,0.0298,200.08,0.0147,0.00188,201.0,0.209,0.0297
2021-01-04 00:00:00+00:00,2021-01-03 16:00:00-08:00,278.25,0.0171,0.00221,279.33,0.215,0.0402,248.79,0.017,0.0022,249.87,0.212,0.0402
2021-01-04 01:00:00+00:00,2021-01-03 17:00:00-08:00,305.12,0.0171,0.00219,306.2,0.241,0.0402,278.56,0.017,0.00218,279.63,0.238,0.0401
2021-01-04 02:00:00+00:00,2021-01-03 18:00:00-08:00,304.24,0.0164,0.00209,305.27,0.263,0.0383,279.3,0.0163,0.00208,280.33,0.26,0.0383
2021-01-04 03:00:00+00:00,2021-01-03 19:00:00-08:00,306.29,0.0166,0.00212,307.33,0.268,0.04,281.27,0.0165,0.00211,282.3,0.265,0.0399
2021-01-04 04:00:00+00:00,2021-01-03 20:00:00-08:00,305.15,0.0168,0.00216,306.21,0.274,0.0419,279.74,0.0167,0.00215,280.79,0.271,0.0418
2021-01-04 05:00:00+00:00,2021-01-03 21:00:00-08:00,305.36,0.0173,0.00222,306.45,0.281,0.0456,279.18,0.0172,0.00222,280.27,0.277,0.0455
2021-01-04 06:00:00+00:00,2021-01-03 22:00:00-08:00,309.6,0.0176,0.00225,310.7,0.289,0.0489,282.27,0.0175,0.00225,283.37,0.286,0.0489
2021-01-04 07:00:00+00:00,2021-01-03 23:00:00-08:00,307.99,0.0182,0.00234,309.14,0.29,0.0514,278.86,0.018,0.00233,280.0,0.286,0.0514
2021-01-04 08:00:00+00:00,2021-01-04 00:00:00-08:00,314.91,0.0192,0.00249,316.13,0.303,0.054,284.42,0.0191,0.00248,285.63,0.3,0.054
2021-01-04 09:00:00+00:00,2021-01-04 01:00:00-08:00,316.61,0.0197,0.00255,317.86,0.315,0.0551,285.21,0.0196,0.00254,286.45,0.311,0.055
2021-01-04 10:00:00+00:00,2021-01-04 02:00:00-08:00,321.3,0.0201,0.00261,322.58,0.318,0.0578,289.24,0.02,0.0026,290.51,0.314,0.0577
2021-01-04 11:00:00+00:00,2021-01-04 03:00:00-08:00,319.3,0.0201,0.00261,320.57,0.315,0.0566,287.0,0.02,0.0026,288.27,0.311,0.0565
2021-01-04 12:00:00+00:00,2021-01-04 04:00:00-08:00,324.17,0.0201,0.00262,325.45,0.299,0.0557,292.28,0.02,0.00261,293.55,0.295,0.0557
2021-01-04 13:00:00+00:00,2021-01-04 05:00:00-08:00,320.74,0.0193,0.0025,321.96,0.274,0.0497,290.35,0.0192,0.00249,291.56,0.271,0.0496
2021-01-04 14:00:00+00:00,2021-01-04 06:00:00-08:00,312.43,0.0185,0.00239,313.6,0.274,0.0488,284.3,0.0184,0.00238,285.46,0.271,0.0488
2021-01-04 15:00:00+00:00,2021-01-04 07:00:00-08:00,298.32,0.0171,0.0022,299.4,0.29,0.0409,271.92,0.017,0.00219,272.99,0.287,0.0408
2021-01-04 16:00:00+00:00,2021-01-04 08:00:00-08:00,249.04,0.0152,0.00197,250.0,0.285,0.0359,223.56,0.0152,0.00196,224.51,0.282,0.0359
2021-01-04 17:00:00+00:00,2021-01-04 09:00:00-08:00,205.96,0.0137,0.00177,206.82,0.228,0.0299,180.25,0.0136,0.00176,181.11,0.225,0.0298
2021-01-04 18:00:00+00:00,2021-01-04 10:00:00-08:00,198.8,0.0132,0.0017,199.63,0.229,0.0277,173.21,0.0131,0.00169,174.04,0.226,0.0277
2021-01-04 19:00:00+00:00,2021-01-04 11:00:00-08:00,195.89,0.0134,0.00173,196.73,0.218,0.0279,169.58,0.0133,0.00172,170.42,0.215,0.0279
2021-01-04 20:00:00+00:00,2021-01-04 12:00:00-08:00,188.93,0.013,0.00167,189.75,0.217,0.0252,162.31,0.0129,0.00166,163.12,0.214,0.0252
2021-01-04 21:00:00+00:00,2021-01-04 13:00:00-08:00,185.88,0.0127,0.00163,186.67,0.222,0.022,158.91,0.0126,0.00162,159.7,0.219,0.0219
2021-01-04 22:00:00+00:00,2021-01-04 14:00:00-08:00,183.31,0.0125,0.00161,184.1,0.208,0.0219,156.51,0.0124,0.0016,157.29,0.204,0.0219
2021-01-04 23:00:00+00:00,2021-01-04 15:00:00-08:00,204.6,0.0131,0.00169,205.43,0.19,0.0241,178.34,0.013,0.00168,179.16,0.187,0.024
2021-01-05 00:00:00+00:00,2021-01-04 16:00:00-08:00,251.35,0.0153,0.00196,252.31,0.198,0.0306,225.14,0.0152,0.00196,226.1,0.195,0.0306
2021-01-05 01:00:00+00:00,2021-01-04 17:00:00-08:00,278.91,0.0154,0.00196,279.87,0.232,0.0315,254.69,0.0153,0.00195,255.65,0.229,0.0315
2021-01-05 02:00:00+00:00,2021-01-04 18:00:00-08:00,274.11,0.0148,0.00188,275.03,0.246,0.0293,251.01,0.0147,0.00187,251.93,0.244,0.0293
2021-01-05 03:00:00+00:00,2021-01-04 19:00:00-08:00,273.79,0.0149,0.0019,274.73,0.246,0.0291,250.31,0.0148,0.0019,251.24,0.243,0.0291
2021-01-05 04:00:00+00:00,2021-01-04 20:00:00-08:00,267.38,0.0149,0.0019,268.32,0.238,0.0292,243.34,0.0148,0.0019,244.27,0.235,0.0292
2021-01-05 05:00:00+00:00,2021-01-04 21:00:00-08:00,273.05,0.0154,0.00198,274.02,0.259,0.0307,248.31,0.0153,0.00197,249.27,0.257,0.0307
2021-01-05 06:00:00+00:00,2021-01-04 22:00:00-08:00,277.93,0.0166,0.00215,278.98,0.242,0.0372,251.33,0.0165,0.00214,252.37,0.239,0.0372
2021-01-05 07:00:00+00:00,2021-01-04 23:00:00-08:00,283.37,0.0172,0.00223,284.46,0.271,0.0395,255.48,0.0171,0.00222,256.56,0.267,0.0395
2021-01-05 08:00:00+00:00,2021-01-05 00:00:00-08:00,281.95,0.0179,0.00232,283.08,0.264,0.0415,252.18,0.0178,0.00231,253.31,0.261,0.0414
2021-01-05 09:00:00+00:00,2021-01-05 01:00:00-08:00,279.2,0.0178,0.00231,280.33,0.283,0.0403,248.57,0.0177,0.0023,249.69,0.28,0.0403
2021-01-05 10:00:00+00:00,2021-01-05 02:00:00-08:00,268.84,0.018,0.00235,269.98,0.259,0.0414,237.02,0.0179,0.00234,238.16,0.255,0.0413
2021-01-05 11:00:00+00:00,2021-01-05 03:00:00-08:00,274.7,0.0184,0.00239,275.87,0.26,0.044,242.81,0.0183,0.00238,243.97,0.256,0.044
2021-01-05 12:00:00+00:00,2021-01-05 04:00:00-08:00,280.61,0.0186,0.00243,281.79,0.26,0.0452,249.07,0.0185,0.00242,250.25,0.257,0.0451
2021-01-05 13:00:00+00:00,2021-01-05 05:00:00-08:00,276.9,0.018,0.00236,278.04,0.251,0.0424,247.29,0.0179,0.00234,248.43,0.247,0.0423
2021-01-05 14:00:00+00:00,2021-01-05 06:00:00-08:00,276.53,0.0175,0.00228,277.64,0.226,0.0408,248.85,0.0174,0.00227,249.95,0.223,0.0408
2021-01-05 15:00:00+00:00,2021-01-05 07:00:00-08:00,286.18,0.0173,0.00224,287.28,0.258,0.0397,260.24,0.0172,0.00223,261.33,0.255,0.0396
2021-01-05 16:00:00+00:00,2021-01-05 08:00:00-08:00,244.23,0.0151,0.00196,245.19,0.253,0.0312,219.15,0.015,0.00195,220.1,0.25,0.0312
2021-01-05 17:00:00+00:00,2021-01-05 09:00:00-08:00,210.79,0.0138,0.00179,211.66,0.231,0.0265,185.3,0.0137,0.00178,186.16,0.228,0.0264
2021-01-05 18:00:00+00:00,2021-01-05 10:00:00-08:00,192.13,0.0131,0.00169,192.95,0.215,0.0221,165.99,0.013,0.00168,166.81,0.212,0.022
2021-01-05 19:00:00+00:00,2021-01-05 11:00:00-08:00,189.59,0.0131,0.00168,190.42,0.212,0.0211,162.66,0.013,0.00167,163.48,0.209,0.0211
2021-01-05 20:00:00+00:00,2021-01-05 12:00:00-08:00,191.43,0.0134,0.00172,192.27,0.216,0.0207,163.76,0.0133,0.00171,164.6,0.213,0.0206
2021-01-05 21:00:00+00:00,2021-01-05 13:00:00-08:00,192.75,0.0135,0.00175,193.61,0.206,0.0208,164.9,0.0134,0.00174,165.75,0.203,0.0207
2021-01-05 22:00:00+00:00,2021-01-05 14:00:00-08:00,202.37,0.0138,0.00178,203.24,0.193,0.0237,175.23,0.0137,0.00177,176.1,0.19,0.0237
