,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
0,2020-01-01-00:00,14.307692307692308,40.323076923076925,0.8761538461538462,101294.0607692308,2.8900000000000006,52.30769230769231,,,1.0,6.0
1,2020-01-01-01:00,13.438461538461537,40.643076923076926,0.1776923076923077,101340.73923076924,2.6907692307692312,186.15384615384616,,,1.0,6.0
2,2020-01-01-02:00,12.323076923076922,43.402307692307694,0.054615384615384614,101356.30076923079,2.4138461538461535,55.38461538461539,,,1.0,6.0
3,2020-01-01-03:00,11.976923076923075,43.599230769230765,-0.17769230769230773,101330.36692307694,1.6615384615384612,90.76923076923077,,,155.23076923076923,6.0
4,2020-01-01-04:00,11.546153846153846,46.46230769230769,0.3346153846153846,101312.2123076923,1.4238461538461538,67.6923076923077,,,154.46153846153845,6.0
5,2020-01-01-05:00,10.892307692307693,47.92076923076924,0.17923076923076925,101348.51923076925,1.543076923076923,72.3076923076923,,,132.0,6.0
6,2020-01-01-06:00,11.515384615384615,45.00692307692309,-0.14615384615384616,101340.73769230771,1.5038461538461536,40.76923076923077,,,70.23076923076923,2.0
7,2020-01-01-07:00,11.984615384615385,45.60384615384615,0.48615384615384627,101299.24692307693,2.5323076923076924,62.30769230769231,,,140.23076923076923,6.0
8,2020-01-01-08:00,13.892307692307693,42.06307692307692,1.0684615384615386,101390.00615384615,2.3346153846153843,80.83333333333333,,,140.23076923076923,6.0
9,2020-01-01-09:00,16.43846153846154,39.069999999999986,2.374615384615385,101436.6823076923,2.017692307692308,79.23076923076923,,,140.23076923076923,6.0
10,2020-01-01-10:00,17.676923076923078,40.26769230769231,3.9223076923076925,101356.29769230771,2.216153846153846,109.23076923076923,,,140.23076923076923,6.0
11,2020-01-01-11:00,18.684615384615384,37.60846153846154,3.852307692307692,101247.38538461538,1.8584615384615382,113.07692307692308,,,140.23076923076923,6.0
12,2020-01-01-12:00,18.992307692307694,37.69769230769231,4.140769230769231,101094.3892307692,2.4523076923076923,162.30769230769232,,,147.92307692307693,6.0
