,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
0,2020-01-01-00:00,11.392307692307693,84.79538461538462,8.890769230769232,102117.34076923077,5.105384615384614,275.38461538461536,3.44,,86.0,6.0
1,2020-01-01-01:00,10.23076923076923,92.06230769230768,8.979999999999999,102109.52923076924,3.4038461538461537,287.6923076923077,3.4877777777777776,,86.0,6.0
2,2020-01-01-02:00,10.107692307692307,91.5853846153846,8.779230769230768,102075.67692307691,2.6915384615384617,241.53846153846155,3.535555555555556,,85.53846153846153,5.538461538461538
3,2020-01-01-03:00,9.928571428571429,87.94214285714288,8.002142857142859,102028.80285714286,2.242142857142857,122.14285714285714,3.583333333333333,,84.28571428571429,4.285714285714286
4,2020-01-01-04:00,9.615384615384617,87.04615384615384,7.530769230769231,102007.97076923076,2.453846153846153,132.30769230769232,,,86.0,6.0
5,2020-01-01-05:00,8.484615384615385,91.48076923076924,7.153846153846152,102010.57307692309,1.978461538461538,224.6153846153846,,,86.0,6.0
6,2020-01-01-06:00,10.057142857142855,88.23571428571428,8.16,102077.16642857144,2.940714285714286,275.0,3.7266666666666666,,76.0,6.0
7,2020-01-01-07:00,11.485714285714284,90.15714285714284,9.891428571428568,102057.82000000002,3.636428571428572,282.1428571428572,3.7744444444444447,,66.0,6.0
8,2020-01-01-08:00,12.215384615384616,89.82,10.56846153846154,102028.8007692308,3.956923076923077,283.84615384615387,3.8222222222222224,,66.0,6.0
9,2020-01-01-09:00,12.984615384615385,85.39692307692306,10.560769230769232,102138.17076923075,6.845384615384616,280.7692307692308,3.87,,66.0,6.0
10,2020-01-01-10:00,12.715384615384616,87.54615384615383,10.680000000000003,102161.60692307694,7.242307692307692,283.84615384615387,4.62,,66.0,6.0
11,2020-01-01-11:00,12.984615384615385,85.62153846153845,10.59923076923077,102161.60615384617,8.743846153846153,286.9230769230769,3.5725,,63.69230769230769,6.0
12,2020-01-01-12:00,13.13846153846154,86.94538461538461,10.986153846153847,102047.03153846154,8.943846153846152,274.61538461538464,4.213333333333334,,57.07692307692308,5.538461538461538
13,2020-01-01-13:00,13.876923076923076,84.16692307692307,11.213076923076924,102039.21923076925,7.360000000000001,286.15384615384613,4.9275,,62.84615384615385,2.8461538461538463
14,2020-01-01-14:00,13.792307692307691,87.24076923076922,11.67923076923077,101953.29307692307,7.123076923076924,285.38461538461536,4.62,,63.53846153846154,3.5384615384615383
15,2020-01-01-15:00,12.984615384615385,90.8376923076923,11.50076923076923,101914.23076923077,10.05076923076923,271.53846153846155,3.3599999999999994,,64.46153846153847,4.461538461538462
16,2020-01-01-16:00,13.023076923076925,89.2253846153846,11.266923076923076,101875.1676923077,8.706153846153846,276.9230769230769,4.144545454545455,,56.61538461538461,2.0
17,2020-01-01-17:00,12.984615384615385,87.79461538461538,10.98769230769231,101862.1453846154,9.181538461538462,273.84615384615387,3.8325,,44.30769230769231,2.0
18,2020-01-01-18:00,12.984615384615385,87.79461538461538,10.98769230769231,101875.16769230767,8.510000000000002,276.9230769230769,3.977500000000001,,54.30769230769231,2.0
19,2020-01-01-19:00,12.984615384615385,87.57,10.949230769230772,101862.14615384614,9.615384615384617,273.84615384615387,3.637692307692308,,67.38461538461539,2.0
20,2020-01-01-20:00,12.984615384615385,87.57,10.949230769230772,101916.83461538462,9.45692307692308,276.15384615384613,3.734615384615384,,72.0,2.0
